,Content,quality,smell,shipping,packing,price,others,processed_content
2929,"Sản phẩm này em đã sd qua r !! Hoàn toàn phù hợp với em 
Và cực kì thích tiki nha giao hàng siêu tốc độ luôn em đặt thấy hạn giao 5 ngày mà mới 3 ngày th em thấy hàng tới nhà r 
5⭐️",2.0,,2.0,,,,sản_phẩm này em đã sd qua r hoàn_toàn phù_hợp với em và cực_kì thích tiki nha giao hàng siêu_tốc_độ luôn em đặt thấy hạn giao 5 ngày mà mới 3 ngày th em thấy hàng tới nhà r 5
7811,"Da tôi khá nhạy cảm với các loại sửa rửa mặt, vì vậy tôi thường dưỡng da bằng các sản phẩm tự nhiên. Nhưng vì vây, tôi thường không chú ý đến việc tẩy tế bào chết cho da. Tôi từng sài thử sản phầm này của một người quen mang từ Mỹ về và thấy khá tốt, không bị kích ứng nên có mua dùng thử. Sản phẩm sài rất tốt, da tôi trở nên mịn hơn và sáng hơn rất nhiều, mùi thơm cực kì dễ chịu. Nói chung là với chất lượng như thế này thì gía cả như vậy cũng rất phù hợp cho người sử dụng.",1.0,2.0,,,1.0,,da tôi khá nhạy_cảm với các loại sửa rửa mặt vì_vậy tôi thường dưỡng da bằng các sản_phẩm tự_nhiên nhưng vì vây tôi thường không chú_ý đến việc tẩy tế_bào chết cho da tôi từng sài thử sản phầm này của một người quen mang từ mỹ về và thấy khá tốt không bị kích_ứng nên có mua dùng thử sản_phẩm sài rất tốt da tôi trở_nên mịn hơn và sáng hơn rất nhiều mùi thơm cực_kì dễ_chịu nói_chung là với chất_lượng như thế_này thì gía cả như_vậy cũng rất phù_hợp cho người sử_dụng
10334,bự rất bự cầm chắc tay chưa xài chưa biết đóng gói okela trước mắt nhìn có vẻ uy tín ùi,,,,2.0,,2.0,bự rất bự cầm_chắc tay chưa xài chưa biết đóng_gói okela trước_mắt nhìn có_vẻ uy_tín ùi
9856,đóng gói cẩn thận giao hàng nhanh srm mùi dễ chịu sẽ tiếp tục ủng hộ shop,,2.0,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh srm mùi dễ_chịu sẽ tiếp_tục ủng_hộ shop
9371,đóng gói cẩn thận giao hàng nhanh shipper thân thiện nên mua ủng hộ ạ,,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh shipper thân_thiện nên mua ủng_hộ ạ
3813,đã mua nhiều lần giao hàng nhanh đóng gói cẩn thận okkkkkk,,,2.0,2.0,,,đã mua nhiều lần giao hàng nhanh đóng_gói cẩn_thận okkkkkk
10919,dùng ổn nhưng sẽ hơi khô nên không hợp với da khô hoặc hỗn hợp thiên khoi,1.0,,,,,,dùng ổn nhưng sẽ hơi khô nên không hợp với da khô hoặc hỗn_hợp thiên khoi
4450,"Sản phẩm này mùi trà xanh dễ chịu, có hạt nhưng không tạo nhiều bọt như các sản phẩm khác. Mình là da hỗn hợp nếu dùng trong thời tiết nóng thì cũng được, cảm giác mát mẻ sau khi sử dụng nhưng nếu thời tiết lạnh thì cảm giác khô da. mình đọc trên sản phẩm thì k thấy hướng dẫn là phù hợp với loại da gì cả nên bạn cân nhắc trước khi mua",,2.0,,,,0.0,sản_phẩm này mùi trà xanh dễ_chịu có hạt nhưng không tạo nhiều bọt như các sản_phẩm khác mình là da hỗn_hợp nếu dùng trong thời_tiết nóng thì cũng được cảm_giác mát_mẻ sau khi sử_dụng nhưng nếu thời_tiết lạnh thì cảm_giác khô da mình đọc trên sản_phẩm thì k thấy hướng_dẫn là phù_hợp với loại da gì cả nên bạn cân_nhắc trước khi mua
1061,"Sản phẩm dịu nhẹ cho da, phù hợp với túi tiền của ng têu dùng",2.0,,,,,,sản_phẩm dịu nhẹ cho da phù_hợp với túi_tiền của ng têu dùng
13788,dùng xong không bị khô dịu nhẹ da tui kén loại srm lắm mà dùng loại này khá ưng,2.0,,,,,,dùng xong không bị khô dịu nhẹ da tui kén loại srm lắm mà dùng loại này khá ưng
3111,đây là lần đầu mua sp của shop nhưng là lần t2 sd sp này khá ưng srm bao bì trc mk mua vs lần này mua của shop bao bì hơi khác một chút nhưng mùi hương vẫn vậy chắc là do thay đổi bao bì sp srm dùng thích lâu hết đáng tiền mua,2.0,0.0,,,,2.0,đây là lần đầu mua sp của shop nhưng là lần t2 sd sp này khá ưng srm bao_bì trc mk mua vs lần này mua của shop bao_bì hơi khác một_chút nhưng mùi hương vẫn vậy chắc là do thay_đổi bao_bì sp srm dùng thích lâu hết đáng tiền mua
6584,"chai này mình đã sd đến chai thứ 5 rất thích luôn ạ 
shop giao hàng nhanh đóng gói cẩn thận mình cảm ơn shop nhiều ạ",,,2.0,2.0,,,chai này mình đã sd đến chai thứ 5 rất thích luôn ạ shop giao hàng nhanh đóng_gói cẩn_thận mình cảm_ơn shop nhiều ạ
8794,"Không tẩy nhiều nhưng mà có cảm giác nhờn sau khi rửa, không thích lắm",1.0,,,,,,không tẩy nhiều nhưng_mà có cảm_giác nhờn sau khi rửa không thích lắm
3647,chất lượng tốt đáng mua sẽ mua lại khi hêt,2.0,,,,,,chất_lượng tốt đáng mua sẽ mua lại khi hêt
