,Content,quality,smell,shipping,packing,price,others,processed_content
14875,chai rất ti chất dịu nhe ko bọt ko có mùi cồn tạm thời thấy rất là ok luôn á kojo người ơi nên mua nhe,2.0,0.0,,,,,chai rất ti chất dịu nhe ko bọt ko có mùi cồn tạm_thời thấy rất là ok luôn á kojo người ơi nên mua nhe
8261,"Mình nhận được hàng rồi và mới dùng được khoảng ba ngày nên cũng chưa chắc lắm về tác sụng trị mụn. Mùi nó khá là thơm, nhưng thơm quá hoá ra hơi nồng. Khi rửa thì có các hạt nhỏ nhỏ, hình như là tẩy tế bào chết thì phải. Dùng xong cảm nhận của mình là thấy mát và cảm giác sạch, thoáng khí. Nói chung, đây là một sản phẩm khá tốt, rất đáng dùng thử. Còn nữa, lúc mình nhận hàng thì thấy trên có dán dòng chữ, cẩn thận hàng dễ vỡ, hơi bối rối à nha ...",1.0,2.0,,,,,mình nhận được hàng rồi và mới dùng được khoảng ba ngày nên cũng chưa chắc lắm về tác sụng trị mụn mùi nó khá là thơm nhưng thơm quá hoá_ra hơi nồng khi rửa thì có các hạt nhỏ nhỏ hình_như là tẩy tế_bào chết thì phải dùng xong cảm_nhận của mình là thấy mát và cảm_giác sạch thoáng_khí nói_chung đây là một sản_phẩm khá tốt rất đáng dùng thử còn nữa lúc mình nhận hàng thì thấy trên có dán dòng chữ cẩn_thận hàng dễ vỡ hơi bối_rối à nha
6865,đóng gói cẩn thận ok,,,,2.0,,,đóng_gói cẩn_thận ok
13895,gel rửa mặt lành tính không gây chân chích hay căng kích da rửa xong mặt thoáng,2.0,,,,,,gel rửa mặt lành_tính không gây chân chích hay căng kích da rửa xong mặt thoáng
2534,sản phẩm tốt giá hợp lý,2.0,,,,2.0,2.0,sản_phẩm tốt giá hợp_lý
5284,dùng đến chai thứ hau rùi rất nhẹ nhàng và sạch nha rử xong không bị rít,2.0,,,,,,dùng đến chai thứ hau rùi rất nhẹ_nhàng và sạch nha rử xong không bị rít
1139,"đã nhận dc hàng tưởng chai to nhưng nhìn bé xíu à 200ml tét thử ra tay ko thấy mùi j rõ 
k biết hiệu quả làm sạch ntn để rửa xem có đỡ mụn ko",,0.0,,,,0.0,đã nhận dc hàng tưởng chai to nhưng nhìn bé xíu à 200ml tét thử ra_tay ko thấy mùi j rõ k biết hiệu_quả làm sạch ntn để rửa xem có đỡ mụn ko
14614,Rất nhiều bọt,2.0,,,,,,rất nhiều bọt
8093,đóng gói cẩn thận nhưng giao hàng hơi lâu chất lượng sản phẩm tốt,2.0,,0.0,2.0,,,đóng_gói cẩn_thận nhưng giao hàng hơi lâu chất_lượng sản_phẩm tốt
921,đóng gói sản phẩm chắc chắn giao hàng nhanh sữa rửa mặt dùng ok nha,1.0,,2.0,2.0,,,đóng_gói sản_phẩm chắc_chắn giao hàng nhanh sữa rửa mặt dùng ok nha
8163,"Sửa rữa mặt cấp nước dưỡng da khỏi cần bàn cãi ạ =))))) mình xài mấy tuýp rồi rất tốt cho da khô, rửa sạch dịu nhẹ nhưng vẫn không khô da",2.0,,,,,,sửa rữa mặt cấp_nước dưỡng da khỏi cần bàn_cãi ạ mình xài mấy tuýp rồi rất tốt cho da khô rửa sạch dịu nhẹ nhưng vẫn không khô da
3616,"Sữa rửa mặt Vichy này dùng cũng khá tốt. Chỉ cần bôi một lượng nhỏ, xoa đều  là có thể dùng được rồi. Khi dùng da xong thấy mềm da và sạch bụi bẩn..  Nhưng có lẽ là do da mặt mình không được tốt nên thấy vẫn chưa có chuyển biến về việc giảm ngừa mụn. Không biết kiên trì dùng thì sẽ như thế nào. Mình sẽ thử kết hợp với một vài sản phẩm chuyên dụng của Vichy nữa xem sao. Hi vọng dùng một thời gian nữa sẽ có chuyển biến tích cực trong việc giảm ngừa mụn",2.0,,,,,,sữa rửa mặt vichy này dùng cũng khá tốt chỉ cần bôi một lượng nhỏ xoa đều là có_thể dùng được rồi khi dùng da xong thấy mềm da và sạch bụi bẩn nhưng có_lẽ là do da mặt mình không được tốt nên thấy vẫn chưa có chuyển_biến về việc giảm ngừa mụn không biết kiên_trì dùng thì sẽ như_thế_nào mình sẽ thử kết_hợp với một_vài sản_phẩm chuyên_dụng của vichy nữa xem sao hi_vọng dùng một thời_gian nữa sẽ có chuyển_biến tích_cực trong việc giảm ngừa mụn
7780,đã nhận được hàng hình ảnh không liên quan hàng tốt mình đã tin dùng sản phẩm thuần chay lâu rồi khá ưng ý và sẽ còn ủng hộ dài dài cảm ơn shop,2.0,,,,,2.0,đã nhận được hàng hình_ảnh không liên_quan hàng tốt mình đã tin_dùng sản_phẩm thuần chay lâu rồi khá ưng_ý và sẽ còn ủng_hộ dài_dài cảm_ơn shop
1327,Hàng tương đối chuẩn .....,,,,,,1.0,hàng tương_đối chuẩn
1732,đóng gói chất lượng,,,,2.0,,,đóng_gói chất_lượng
10240,đã mua một lần dùng tốt nên sẽ ủng hộ tiếp đóng gói chắc chắn giao hàng nhanh,2.0,,2.0,2.0,,,đã mua một lần dùng tốt nên sẽ ủng_hộ tiếp đóng_gói chắc_chắn giao hàng nhanh
3669,chai srm xài ưng còn chai sữa dưỡng lúc thấy ưng lúc hong lúc thấy nó dưỡng ẩm oke lúc xài lại thấy khô sao á mình da dầu ạ,1.0,,,,,2.0,chai srm xài ưng còn chai sữa dưỡng lúc thấy ưng lúc hong lúc thấy nó dưỡng ẩm oke lúc xài lại thấy khô sao á mình da_dầu ạ
8965,chất lượng sản phẩm tốt xài lần 2 rồi xài mê sẽ ủng hộ tiếp tục giao hàng nhanh sản phẩm tuyệt vời,2.0,,2.0,,,,chất_lượng sản_phẩm tốt xài lần 2 rồi xài mê sẽ ủng_hộ tiếp_tục giao hàng nhanh sản_phẩm tuyệt_vời
9240,da mình cực nhạy cảm nhạy cảm đến mức có thể dị ứng vs cetaphil nhờ dùng loại này bs da liễu còn đề xuất cái này cho mình da tốt hơn khoẻ hơn cực kỳ khuyên mn nên dùng,2.0,,,,,,da mình cực nhạy_cảm nhạy_cảm đến mức có_thể dị_ứng vs cetaphil nhờ dùng loại này bs da_liễu còn đề_xuất cái này cho mình da tốt hơn khoẻ hơn cực_kỳ khuyên mn nên dùng
4546,đóng gói có chống sốc đầy đủ sản phẩn có team đàng hoàng đó giờ toàn mua ngoài store giá trên 300k nay thây bên shop giá hời & đánh giá tốt nên mua thử hi vọng sẽ an toàn sau hết nếu tốt sẽ ủng hộ tiếp,,,,2.0,2.0,,đóng_gói có chống sốc đầy_đủ sản phẩn có team đàng_hoàng đó giờ toàn mua ngoài store giá trên 300k nay thây bên shop giá hời đánh_giá tốt nên mua thử hi_vọng sẽ an_toàn sau hết nếu tốt sẽ ủng_hộ tiếp
1153,đóng gói chắc chắn phải thử mới đánh giá được chất lượng cám ơn shop,,,,2.0,,,đóng_gói chắc_chắn phải thử mới đánh_giá được chất_lượng cám_ơn shop
1475,"Sản phẩm giống mô tả. Chất lượng OK, Thích hợp cho da nhạy cảm",2.0,,,,,2.0,sản_phẩm giống mô_tả chất_lượng ok thích_hợp cho da nhạy_cảm
5333,đóng gói nhỏ gọn xinh xắn dễ dàng mang đi du lịch nắp đóng khá chắc chắc,,,,2.0,,2.0,đóng_gói nhỏ gọn xinh_xắn dễ_dàng mang đi du_lịch nắp đóng khá chắc chắc
9000,đóng gói cẩn thậnkem chống nắng dạng lỏng k phải dạng kem dùng k bết rít k lộ vân kemsrm chưa dùng nên chưa biết thế nàoshop uy tín nhé,1.0,,,2.0,,,đóng_gói cẩn thậnkem chống nắng dạng lỏng k phải dạng kem dùng k bết rít k lộ vân kemsrm chưa dùng nên chưa biết thế nàoshop uy_tín nhé
1886,đóng gói cẩn thận mua trên live nên giá hời xài êm,2.0,,,2.0,2.0,,đóng_gói cẩn_thận mua trên live nên giá hời xài êm
13748,"Mùi tràm trà khá thơm, hơi nồng, cảm giác lên da khá thích vì mịn màng. Mình mới dùng nên chưa biết có giảm được mụn không.",,2.0,,,,,mùi tràm trà khá thơm hơi nồng cảm_giác lên da khá thích vì mịn_màng mình mới dùng nên chưa biết có giảm được mụn không
4084,1 combo 2 chai. Nhưng bắt buộc phải mua 2 sản phẩm. Giao về thành 4 chai. Dùng làm sao cho hết đây,,,,,,0.0,1 combo 2 chai nhưng bắt_buộc phải mua 2 sản_phẩm giao về thành 4 chai dùng làm_sao cho hết đây
13415,"Sản phẩm ok, giao hàng nhanh!!!",1.0,,2.0,,,,sản_phẩm ok giao hàng nhanh
2449,"Sạch,dịu nhẹ với da",2.0,,,,,,sạch dịu nhẹ với da
2727,chất lượng sản phẩm tuyệt vời mỗi tội giao hơi lâu nhưng vẫn cho 5 saooo,2.0,,0.0,,,,chất_lượng sản_phẩm tuyệt_vời mỗi_tội giao hơi lâu nhưng vẫn cho 5 saooo
14185,chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh chóng shop phục vụ tốt nhiệt tình lần sau sẽ ủng hộ shop dài dài,2.0,,2.0,,,,chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng rất nhanh_chóng shop phục_vụ tốt nhiệt_tình lần sau sẽ ủng_hộ shop dài_dài
13227,đã mua nhiều lần tốt,2.0,,,,,2.0,đã mua nhiều lần tốt
1498,check đc mã vạch chắc là hàng chính hãng gói hàng rất kĩ lúc trước mình dùng 1 chai giống vậy thấy không bị kích ứng và dịu nhẹ nên giờ mua thêm 1 chai,2.0,,,2.0,,2.0,check đc mã_vạch chắc là hàng chính hãng gói hàng rất kĩ lúc trước mình dùng 1 chai giống vậy thấy không bị kích_ứng và dịu nhẹ nên giờ mua thêm 1 chai
11337,đóng gói và giao hàng nhanh cerave thì không có gì để chê lần sau sẽ mua dung tích lớn hơn,,,2.0,2.0,,,đóng_gói và giao hàng nhanh cerave thì không có gì để chê lần sau sẽ mua dung_tích lớn hơn
9757,"sp sử dụng rất ok, cảm thấy mặt mình nhẹ tênh sau khi rửa",2.0,,,,,,sp sử_dụng rất ok cảm_thấy mặt mình nhẹ_tênh sau khi rửa
2312,có seal và tem chống hàng giả mùi cũng giống những chai trước đó mình dùng nên chắc là hàng real đí hihi,,,,,,2.0,có seal và tem chống hàng giả mùi cũng giống những chai trước đó mình dùng nên chắc là hàng real đí hihi
4715,"Không còn gì để nói về em st.ives này. Da mình thuộc da hỗn hợp, trước giờ không có mụn. Nên cảm giác dùng em này rất khoái. Khoái ở chỗ sau khi sử dụng xong, da mặt mềm , không bị mất ẩm. Sau khi tẩy tế bào chết của st.ives  thì mình đắp mặt. Quá quyệt vời !",2.0,,,,,,không còn gì để nói về em st ives này da mình thuộc da hỗn_hợp trước giờ không có mụn nên cảm_giác dùng em này rất khoái khoái ở chỗ sau khi sử_dụng xong da mặt mềm không bị mất ẩm sau khi tẩy tế_bào chết của st ives thì mình đắp mặt quá quyệt vời
14071,chất lượng hàng đúng đóng gói hàng chắc chắn chất lượng,2.0,,,2.0,,,chất_lượng hàng đúng đóng_gói hàng chắc_chắn chất_lượng
9680,"Mình rất ưa sữa rửa mặt này. Trc đây do chọn ko đúng sữa rửa mặt hợp vs lại da khô của mình nên sau khi rửa ra rất khô và bết nhưng từ khi dùng sang loại này mình thấy rất hiệu quả, da mình đã ko còn khô nữa",2.0,,,,,,mình rất ưa sữa rửa mặt này trc đây do chọn ko đúng sữa rửa mặt hợp vs lại da khô của mình nên sau khi rửa ra rất khô và bết nhưng từ khi dùng sang loại này mình thấy rất hiệu_quả da mình đã ko còn khô nữa
11020,đóng gói chắc chắn giao đủ đơn sản phẩm chất lượng mình dùng loại này 3 năm rồi cảm thấy rất dịu nhẹ mà giá lại hạt dẻ nên mua,2.0,,,2.0,2.0,2.0,đóng_gói chắc_chắn giao đủ đơn sản_phẩm chất_lượng mình dùng loại này 3 năm rồi cảm_thấy rất dịu nhẹ mà giá lại hạt_dẻ nên mua
7021,đóng gói cẩn thận chắc chắn đã mua và sử dụng nhiều lần giá ổn định,,,,2.0,2.0,,đóng_gói cẩn_thận chắc_chắn đã mua và sử_dụng nhiều lần giá ổn_định
7936,Đủ sạch và không bị khô da,1.0,,,,,,đủ sạch và không bị khô da
11232,đã nhận được hàng đóng gói chắc chắn dùng qua 1 lần thấy khá oke nè,2.0,,,2.0,,,đã nhận được hàng đóng_gói chắc_chắn dùng qua 1 lần thấy khá oke nè
